n, W_ratio, W_actual, nnz_ratio, diag, condition_number, t_cpu, t_gpu, speedup
10000, 0.1, 1000, 0.1, 2, 3.2068047523498535, 0.08737058639526367, 0.07100591659545899, 1.2304691015121865
10000, 0.1, 1000, 0.1, 4, 2.679826259613037, 0.08756184577941895, 0.06921882629394531, 1.2650004408855187
10000, 0.1, 1000, 0.1, 8, 2.4241087436676025, 0.07599668502807617, 0.05963630676269531, 1.274335872784377
10000, 0.2, 2000, 0.005, 1, 8.528768539428711, 0.006179380416870117, 0.029720401763916014, 0.20791712258656597
10000, 0.2, 2000, 0.005, 2, 6.536200523376465, 0.005385637283325195, 0.0259305477142334, 0.20769469826389333
10000, 0.2, 2000, 0.005, 4, 6.404406547546387, 0.005385446548461914, 0.02513270378112793, 0.2142804290124101
10000, 0.2, 2000, 0.005, 8, 6.376672267913818, 0.00578465461730957, 0.027123117446899415, 0.21327395822528666
10000, 0.2, 2000, 0.01, 1, 6.663912773132324, 0.010575819015502929, 0.026126003265380858, 0.40480049351891395
10000, 0.2, 2000, 0.01, 2, 4.976389408111572, 0.009574317932128906, 0.02553563117980957, 0.37493954485445014
10000, 0.2, 2000, 0.01, 4, 4.628290176391602, 0.009774875640869141, 0.02353196144104004, 0.41538720286281083
10000, 0.2, 2000, 0.01, 8, 4.613126277923584, 0.009778213500976563, 0.029915666580200194, 0.32685928875301457
10000, 0.2, 2000, 0.05, 1, 4.637670993804932, 0.047870969772338866, 0.042681646347045896, 1.121582081981993
10000, 0.2, 2000, 0.05, 2, 3.494311571121216, 0.04308466911315918, 0.050664424896240234, 0.8503929374782355
10000, 0.2, 2000, 0.05, 4, 2.9474146366119385, 0.04268603324890137, 0.046076631546020506, 0.9264139286368478
10000, 0.2, 2000, 0.05, 8, 2.7704954147338867, 0.04209156036376953, 0.04766845703125, 0.8830065620998719
10000, 0.2, 2000, 0.1, 1, 4.302916049957275, 0.09753923416137696, 0.05265531539916992, 1.852410025881539
10000, 0.2, 2000, 0.1, 2, 3.2458693981170654, 0.08657255172729492, 0.07459616661071777, 1.160549605438524
10000, 0.2, 2000, 0.1, 4, 2.731273889541626, 0.0877610206604004, 0.0757972240447998, 1.157839508852322
10000, 0.2, 2000, 0.1, 8, 2.4877336025238037, 0.0881591796875, 0.06741981506347657, 1.307615270147168
10000, 0.2, 2000, 0.3, 1, 4.00871467590332, 0.2958049774169922, 0.08018560409545898, 3.6890035406460697
10000, 0.2, 2000, 0.3, 2, 3.0302562713623047, 0.2620989799499512, 0.06981339454650878, 3.7542792705108217
10000, 0.2, 2000, 0.3, 4, 2.5470850467681885, 0.22898740768432618, 0.05405573844909668, 4.236135038650143
10000, 0.2, 2000, 0.3, 8, 2.3094871044158936, 0.23098235130310057, 0.05106353759765625, 4.523430262961303
20000, 0.01, 200, 0.005, 1, 5.771855354309082, 0.021945858001708986, 0.03769450187683106, 0.5822031571983185
20000, 0.01, 200, 0.005, 2, 4.2634596824646, 0.01855020523071289, 0.030313682556152344, 0.611941660217327
20000, 0.01, 200, 0.005, 4, 3.940492630004883, 0.018155431747436522, 0.031112480163574218, 0.5835417701187476
20000, 0.01, 200, 0.005, 8, 3.924548387527466, 0.017956113815307616, 0.030115270614624025, 0.5962461385483316
20000, 0.01, 200, 0.01, 1, 4.992273807525635, 0.04588165283203125, 0.04308042526245117, 1.0650232107161122
20000, 0.01, 200, 0.01, 2, 3.707136392593384, 0.03749861717224121, 0.04707002639770508, 0.796655962233951
20000, 0.01, 200, 0.01, 4, 3.1111814975738525, 0.03311166763305664, 0.033905029296875, 0.9766004725472547
20000, 0.01, 200, 0.01, 8, 3.062324047088623, 0.033310985565185545, 0.039689493179321286, 0.8392897690752317
20000, 0.05, 1000, 0.005, 1, 6.818000316619873, 0.02452998161315918, 0.03869647979736328, 0.6339073151256155
20000, 0.05, 1000, 0.005, 2, 5.080768585205078, 0.019546318054199218, 0.02951669692993164, 0.6622122421285601
20000, 0.05, 1000, 0.005, 4, 4.828425884246826, 0.020151329040527344, 0.030313825607299803, 0.6647570419378129
20000, 0.05, 1000, 0.005, 8, 4.814981460571289, 0.019942712783813477, 0.03390922546386719, 0.5881205633866196
20000, 0.05, 1000, 0.01, 1, 5.394162654876709, 0.046081924438476564, 0.04327912330627441, 1.0647610422320135
20000, 0.05, 1000, 0.01, 2, 4.010640621185303, 0.037699317932128905, 0.04308056831359863, 0.8750886863353865
20000, 0.05, 1000, 0.01, 4, 3.4468841552734375, 0.037503957748413086, 0.04248213768005371, 0.8828171037641077
20000, 0.05, 1000, 0.01, 8, 3.436732769012451, 0.037499427795410156, 0.04188389778137207, 0.8953184823234882
20000, 0.05, 1000, 0.05, 1, 4.364062786102295, 0.21801724433898925, 0.08097901344299316, 2.692268466477021
20000, 0.05, 1000, 0.05, 2, 3.2648544311523438, 0.17373137474060057, 0.05983996391296387, 2.9032667030563335
20000, 0.05, 1000, 0.05, 4, 2.723881721496582, 0.17333645820617677, 0.07360329627990722, 2.3550094488566464
20000, 0.05, 1000, 0.05, 8, 2.4613749980926514, 0.15159049034118652, 0.050664520263671874, 2.9920443251464452
20000, 0.1, 2000, 0.005, 1, 8.47471809387207, 0.026325273513793945, 0.04109025001525879, 0.6406695871652789
20000, 0.1, 2000, 0.005, 2, 6.425255298614502, 0.02473459243774414, 0.0416834831237793, 0.5933907289919763
20000, 0.1, 2000, 0.005, 4, 6.362849712371826, 0.02513260841369629, 0.0386995792388916, 0.6494284668717788
20000, 0.1, 2000, 0.005, 8, 6.348483562469482, 0.02373614311218262, 0.039095401763916016, 0.6071338838136824
20000, 0.1, 2000, 0.01, 1, 5.326279163360596, 0.042286920547485354, 0.0460726261138916, 0.9178317824330661
20000, 0.1, 2000, 0.01, 2, 3.966747522354126, 0.03809332847595215, 0.04727382659912109, 0.8058016711653373
20000, 0.1, 2000, 0.01, 4, 3.639143228530884, 0.03749923706054688, 0.04228687286376953, 0.8867819850702511
20000, 0.1, 2000, 0.01, 8, 3.6322035789489746, 0.0371004581451416, 0.0496617317199707, 0.7470633193852607
20000, 0.1, 2000, 0.05, 1, 4.500579833984375, 0.19607577323913575, 0.08077983856201172, 2.4272860249481134
20000, 0.1, 2000, 0.05, 2, 3.3742756843566895, 0.19607558250427246, 0.06563072204589844, 2.9875579056885617
20000, 0.1, 2000, 0.05, 4, 2.821171760559082, 0.17393507957458496, 0.05744643211364746, 3.027778630890176
20000, 0.1, 2000, 0.05, 8, 2.5740914344787598, 0.1747286796569824, 0.06862049102783203, 2.546304712190322
20000, 0.1, 2000, 0.1, 1, 4.35643196105957, 0.39334836006164553, 0.06981725692749023, 5.633970416084428
20000, 0.1, 2000, 0.1, 2, 3.2709739208221436, 0.34887094497680665, 0.06043863296508789, 5.772316941356539
20000, 0.1, 2000, 0.1, 4, 2.732659339904785, 0.3478696346282959, 0.07978682518005371, 4.359988429709589
20000, 0.1, 2000, 0.1, 8, 2.4669902324676514, 0.30518407821655275, 0.06223354339599609, 4.903851870921868
20000, 0.2, 4000, 0.005, 1, 7.17948579788208, 0.024135303497314454, 0.037499427795410156, 0.6436179140917068
20000, 0.2, 4000, 0.005, 2, 5.41933012008667, 0.021946430206298828, 0.03430304527282715, 0.6397808133869531
20000, 0.2, 4000, 0.005, 4, 5.286219596862793, 0.022539949417114256, 0.03590359687805176, 0.6277908448468894
20000, 0.2, 4000, 0.005, 8, 5.275022506713867, 0.02214055061340332, 0.03710088729858398, 0.5967660674856246
20000, 0.2, 4000, 0.01, 1, 5.558567047119141, 0.044277524948120116, 0.0480710506439209, 0.9210850263311123
20000, 0.2, 4000, 0.01, 2, 4.170698642730713, 0.03790264129638672, 0.044680452346801756, 0.8483047799559668
20000, 0.2, 4000, 0.01, 4, 3.6268982887268066, 0.03789939880371094, 0.040287351608276366, 0.9407269847920492
20000, 0.2, 4000, 0.01, 8, 3.619058132171631, 0.037897777557373044, 0.03829793930053711, 0.9895513505302763
20000, 0.2, 4000, 0.05, 1, 4.471384048461914, 0.1974719524383545, 0.07998623847961425, 2.4688240901424976
20000, 0.2, 4000, 0.05, 2, 3.373673915863037, 0.1739349365234375, 0.05943684577941895, 2.9263823515962137
20000, 0.2, 4000, 0.05, 4, 2.8395659923553467, 0.18111534118652345, 0.07998623847961425, 2.264331272843685
20000, 0.2, 4000, 0.05, 8, 2.587002754211426, 0.17512741088867187, 0.05186128616333008, 3.376842802107373
20000, 0.2, 4000, 0.1, 1, 4.217820167541504, 0.39560885429382325, 0.0868255615234375, 4.556363901971811
20000, 0.2, 4000, 0.1, 2, 3.1863174438476562, 0.34987735748291016, 0.09068360328674316, 3.858220723503804
20000, 0.2, 4000, 0.1, 4, 2.679595947265625, 0.3522633075714111, 0.054874753952026366, 6.419405686618173
20000, 0.2, 4000, 0.1, 8, 2.4333126544952393, 0.3063797950744629, 0.05407681465148926, 5.665640571638686
